timestamp, pstate, index, name, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], memory.used [MiB], memory.free [MiB], temperature.gpu
2026/07/26 17:13:38.546, P1, 0, NVIDIA GeForce RTX 5090, 67 %, 21 %, 501.00 W, 600.00 W, 2962 MHz, 15801 MHz, 25325 MiB, 6863 MiB, 65
2026/07/26 17:13:39.547, P1, 0, NVIDIA GeForce RTX 5090, 70 %, 22 %, 506.49 W, 600.00 W, 2955 MHz, 15801 MHz, 25325 MiB, 6863 MiB, 60
2026/07/26 17:13:40.549, P1, 0, NVIDIA GeForce RTX 5090, 84 %, 25 %, 507.39 W, 600.00 W, 2955 MHz, 15801 MHz, 25323 MiB, 6865 MiB, 68
2026/07/26 17:13:41.550, P1, 0, NVIDIA GeForce RTX 5090, 84 %, 20 %, 511.80 W, 600.00 W, 2955 MHz, 15801 MHz, 25324 MiB, 6864 MiB, 68
2026/07/26 17:13:42.552, P1, 0, NVIDIA GeForce RTX 5090, 54 %, 18 %, 485.14 W, 600.00 W, 2955 MHz, 15801 MHz, 25325 MiB, 6863 MiB, 66
2026/07/26 17:13:43.553, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 22 %, 509.00 W, 600.00 W, 2955 MHz, 15801 MHz, 25324 MiB, 6864 MiB, 60
2026/07/26 17:13:44.554, P1, 0, NVIDIA GeForce RTX 5090, 70 %, 22 %, 523.89 W, 600.00 W, 2955 MHz, 15801 MHz, 25324 MiB, 6864 MiB, 64
2026/07/26 17:13:45.555, P1, 0, NVIDIA GeForce RTX 5090, 90 %, 26 %, 519.81 W, 600.00 W, 2947 MHz, 15801 MHz, 25324 MiB, 6864 MiB, 68
2026/07/26 17:13:46.557, P1, 0, NVIDIA GeForce RTX 5090, 1 %, 0 %, 448.39 W, 600.00 W, 2962 MHz, 15801 MHz, 25325 MiB, 6863 MiB, 68
2026/07/26 17:13:47.559, P1, 0, NVIDIA GeForce RTX 5090, 85 %, 21 %, 519.64 W, 600.00 W, 2955 MHz, 15801 MHz, 25328 MiB, 6860 MiB, 68
2026/07/26 17:13:48.561, P1, 0, NVIDIA GeForce RTX 5090, 70 %, 22 %, 516.31 W, 600.00 W, 2955 MHz, 15801 MHz, 25326 MiB, 6862 MiB, 67
2026/07/26 17:13:49.562, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 22 %, 517.26 W, 600.00 W, 2955 MHz, 15801 MHz, 25324 MiB, 6864 MiB, 65
2026/07/26 17:13:50.564, P1, 0, NVIDIA GeForce RTX 5090, 70 %, 22 %, 509.76 W, 600.00 W, 2962 MHz, 15801 MHz, 25325 MiB, 6863 MiB, 61
2026/07/26 17:13:51.565, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 23 %, 511.03 W, 600.00 W, 2955 MHz, 15801 MHz, 25325 MiB, 6863 MiB, 63
2026/07/26 17:13:52.567, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 24 %, 531.13 W, 600.00 W, 2955 MHz, 15801 MHz, 25323 MiB, 6865 MiB, 68
2026/07/26 17:13:53.568, P1, 0, NVIDIA GeForce RTX 5090, 88 %, 20 %, 518.05 W, 600.00 W, 2955 MHz, 15801 MHz, 25325 MiB, 6863 MiB, 68
2026/07/26 17:13:54.570, P1, 0, NVIDIA GeForce RTX 5090, 72 %, 22 %, 537.04 W, 600.00 W, 2955 MHz, 15801 MHz, 25325 MiB, 6863 MiB, 66
2026/07/26 17:13:55.572, P1, 0, NVIDIA GeForce RTX 5090, 70 %, 22 %, 528.03 W, 600.00 W, 2955 MHz, 15801 MHz, 25324 MiB, 6864 MiB, 65
2026/07/26 17:13:56.573, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 23 %, 523.95 W, 600.00 W, 2955 MHz, 15801 MHz, 25323 MiB, 6865 MiB, 60
2026/07/26 17:13:57.574, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 22 %, 479.48 W, 600.00 W, 3000 MHz, 15801 MHz, 25327 MiB, 6861 MiB, 62
2026/07/26 17:13:58.576, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 23 %, 515.08 W, 600.00 W, 2962 MHz, 15801 MHz, 25328 MiB, 6860 MiB, 59
2026/07/26 17:13:59.578, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 23 %, 545.42 W, 600.00 W, 2955 MHz, 15801 MHz, 25327 MiB, 6861 MiB, 60
2026/07/26 17:14:00.580, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 23 %, 526.21 W, 600.00 W, 2947 MHz, 15801 MHz, 25326 MiB, 6862 MiB, 61
2026/07/26 17:14:01.581, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 23 %, 528.70 W, 600.00 W, 2947 MHz, 15801 MHz, 25325 MiB, 6863 MiB, 64
2026/07/26 17:14:02.586, P1, 0, NVIDIA GeForce RTX 5090, 98 %, 28 %, 521.21 W, 600.00 W, 2962 MHz, 15801 MHz, 25325 MiB, 6863 MiB, 68
2026/07/26 17:14:03.588, P1, 0, NVIDIA GeForce RTX 5090, 95 %, 24 %, 535.39 W, 600.00 W, 2955 MHz, 15801 MHz, 25324 MiB, 6864 MiB, 69
2026/07/26 17:14:04.589, P1, 0, NVIDIA GeForce RTX 5090, 95 %, 24 %, 522.07 W, 600.00 W, 2955 MHz, 15801 MHz, 25323 MiB, 6865 MiB, 69
2026/07/26 17:14:05.592, P1, 0, NVIDIA GeForce RTX 5090, 90 %, 21 %, 510.17 W, 600.00 W, 2955 MHz, 15801 MHz, 25324 MiB, 6864 MiB, 69
2026/07/26 17:14:06.594, P1, 0, NVIDIA GeForce RTX 5090, 68 %, 22 %, 535.76 W, 600.00 W, 2962 MHz, 15801 MHz, 25328 MiB, 6860 MiB, 68
2026/07/26 17:14:07.595, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 17 %, 449.42 W, 600.00 W, 3015 MHz, 15801 MHz, 25328 MiB, 6860 MiB, 66
2026/07/26 17:14:08.596, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 23 %, 536.48 W, 600.00 W, 2947 MHz, 15801 MHz, 25337 MiB, 6851 MiB, 65
2026/07/26 17:14:09.598, P1, 0, NVIDIA GeForce RTX 5090, 72 %, 22 %, 522.48 W, 600.00 W, 2955 MHz, 15801 MHz, 25337 MiB, 6851 MiB, 66
2026/07/26 17:14:10.599, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 23 %, 539.62 W, 600.00 W, 2955 MHz, 15801 MHz, 25337 MiB, 6851 MiB, 60
2026/07/26 17:14:11.601, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 23 %, 539.62 W, 600.00 W, 2955 MHz, 15801 MHz, 25336 MiB, 6852 MiB, 60
2026/07/26 17:14:12.602, P1, 0, NVIDIA GeForce RTX 5090, 66 %, 21 %, 522.62 W, 600.00 W, 2955 MHz, 15801 MHz, 25332 MiB, 6856 MiB, 60
2026/07/26 17:14:13.603, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 22 %, 520.72 W, 600.00 W, 2955 MHz, 15801 MHz, 25327 MiB, 6861 MiB, 61
2026/07/26 17:14:14.605, P1, 0, NVIDIA GeForce RTX 5090, 96 %, 28 %, 522.12 W, 600.00 W, 2962 MHz, 15801 MHz, 25327 MiB, 6861 MiB, 68
2026/07/26 17:14:15.607, P1, 0, NVIDIA GeForce RTX 5090, 89 %, 22 %, 507.61 W, 600.00 W, 2955 MHz, 15801 MHz, 25327 MiB, 6861 MiB, 69
2026/07/26 17:14:16.609, P1, 0, NVIDIA GeForce RTX 5090, 72 %, 18 %, 527.26 W, 600.00 W, 2955 MHz, 15801 MHz, 25326 MiB, 6862 MiB, 68
2026/07/26 17:14:17.611, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 22 %, 542.72 W, 600.00 W, 2955 MHz, 15801 MHz, 25331 MiB, 6857 MiB, 68
2026/07/26 17:14:18.612, P1, 0, NVIDIA GeForce RTX 5090, 79 %, 19 %, 449.66 W, 600.00 W, 2962 MHz, 15801 MHz, 25331 MiB, 6857 MiB, 68
2026/07/26 17:14:19.613, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 18 %, 532.52 W, 600.00 W, 2955 MHz, 15801 MHz, 25331 MiB, 6857 MiB, 68
2026/07/26 17:14:20.615, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 23 %, 523.83 W, 600.00 W, 2947 MHz, 15801 MHz, 25330 MiB, 6858 MiB, 67
2026/07/26 17:14:21.616, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 22 %, 522.18 W, 600.00 W, 2955 MHz, 15801 MHz, 25331 MiB, 6857 MiB, 67
2026/07/26 17:14:22.618, P1, 0, NVIDIA GeForce RTX 5090, 70 %, 22 %, 521.03 W, 600.00 W, 2962 MHz, 15801 MHz, 25331 MiB, 6857 MiB, 60
2026/07/26 17:14:23.620, P1, 0, NVIDIA GeForce RTX 5090, 80 %, 24 %, 513.86 W, 600.00 W, 2955 MHz, 15801 MHz, 25332 MiB, 6856 MiB, 69
2026/07/26 17:14:24.621, P1, 0, NVIDIA GeForce RTX 5090, 84 %, 25 %, 527.49 W, 600.00 W, 2947 MHz, 15801 MHz, 25332 MiB, 6856 MiB, 69
2026/07/26 17:14:25.623, P1, 0, NVIDIA GeForce RTX 5090, 98 %, 27 %, 527.27 W, 600.00 W, 2947 MHz, 15801 MHz, 25328 MiB, 6860 MiB, 68
2026/07/26 17:14:26.624, P1, 0, NVIDIA GeForce RTX 5090, 69 %, 18 %, 505.07 W, 600.00 W, 2955 MHz, 15801 MHz, 25328 MiB, 6860 MiB, 68
2026/07/26 17:14:27.625, P1, 0, NVIDIA GeForce RTX 5090, 72 %, 22 %, 521.19 W, 600.00 W, 2955 MHz, 15801 MHz, 25327 MiB, 6861 MiB, 66
2026/07/26 17:14:28.627, P1, 0, NVIDIA GeForce RTX 5090, 70 %, 22 %, 530.13 W, 600.00 W, 2955 MHz, 15801 MHz, 25327 MiB, 6861 MiB, 59
2026/07/26 17:14:29.628, P1, 0, NVIDIA GeForce RTX 5090, 36 %, 8 %, 439.67 W, 600.00 W, 2962 MHz, 15801 MHz, 25331 MiB, 6857 MiB, 66
2026/07/26 17:14:30.630, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 23 %, 528.21 W, 600.00 W, 2962 MHz, 15801 MHz, 25331 MiB, 6857 MiB, 64
2026/07/26 17:14:31.632, P1, 0, NVIDIA GeForce RTX 5090, 97 %, 22 %, 508.17 W, 600.00 W, 2970 MHz, 15801 MHz, 25333 MiB, 6855 MiB, 67
2026/07/26 17:14:32.634, P1, 0, NVIDIA GeForce RTX 5090, 72 %, 21 %, 510.01 W, 600.00 W, 2962 MHz, 15801 MHz, 25333 MiB, 6855 MiB, 66
2026/07/26 17:14:33.636, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 21 %, 502.74 W, 600.00 W, 2962 MHz, 15801 MHz, 25334 MiB, 6854 MiB, 61
2026/07/26 17:14:34.637, P1, 0, NVIDIA GeForce RTX 5090, 87 %, 21 %, 512.88 W, 600.00 W, 2962 MHz, 15801 MHz, 25334 MiB, 6854 MiB, 68
2026/07/26 17:14:35.639, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 18 %, 529.09 W, 600.00 W, 2955 MHz, 15801 MHz, 25334 MiB, 6854 MiB, 69
2026/07/26 17:14:36.641, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 19 %, 536.22 W, 600.00 W, 2955 MHz, 15801 MHz, 25332 MiB, 6856 MiB, 69
2026/07/26 17:14:37.642, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 19 %, 527.25 W, 600.00 W, 2947 MHz, 15801 MHz, 25330 MiB, 6858 MiB, 68
2026/07/26 17:14:38.644, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 23 %, 530.06 W, 600.00 W, 2955 MHz, 15801 MHz, 25330 MiB, 6858 MiB, 66
2026/07/26 17:14:39.645, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 23 %, 544.57 W, 600.00 W, 2955 MHz, 15801 MHz, 25329 MiB, 6859 MiB, 66
2026/07/26 17:14:40.647, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 23 %, 532.17 W, 600.00 W, 2947 MHz, 15801 MHz, 25329 MiB, 6859 MiB, 66
2026/07/26 17:14:41.649, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 22 %, 515.60 W, 600.00 W, 2955 MHz, 15801 MHz, 25329 MiB, 6859 MiB, 63
2026/07/26 17:14:42.651, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 23 %, 471.76 W, 600.00 W, 2962 MHz, 15801 MHz, 25332 MiB, 6856 MiB, 63
2026/07/26 17:14:43.653, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 24 %, 550.26 W, 600.00 W, 2955 MHz, 15801 MHz, 25332 MiB, 6856 MiB, 65
2026/07/26 17:14:44.654, P1, 0, NVIDIA GeForce RTX 5090, 79 %, 24 %, 544.39 W, 600.00 W, 2955 MHz, 15801 MHz, 25331 MiB, 6857 MiB, 67
2026/07/26 17:14:45.655, P1, 0, NVIDIA GeForce RTX 5090, 79 %, 23 %, 542.57 W, 600.00 W, 2955 MHz, 15801 MHz, 25328 MiB, 6860 MiB, 67
2026/07/26 17:14:46.657, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 23 %, 534.06 W, 600.00 W, 2955 MHz, 15801 MHz, 25328 MiB, 6860 MiB, 64
2026/07/26 17:14:47.658, P1, 0, NVIDIA GeForce RTX 5090, 79 %, 24 %, 549.41 W, 600.00 W, 2955 MHz, 15801 MHz, 25335 MiB, 6853 MiB, 63
2026/07/26 17:14:48.660, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 23 %, 536.21 W, 600.00 W, 2955 MHz, 15801 MHz, 25335 MiB, 6853 MiB, 65
2026/07/26 17:14:49.661, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 23 %, 515.66 W, 600.00 W, 2955 MHz, 15801 MHz, 25335 MiB, 6853 MiB, 66
2026/07/26 17:14:50.672, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 23 %, 539.96 W, 600.00 W, 2955 MHz, 15801 MHz, 25335 MiB, 6853 MiB, 61
2026/07/26 17:14:51.675, P1, 0, NVIDIA GeForce RTX 5090, 92 %, 26 %, 539.80 W, 600.00 W, 2947 MHz, 15801 MHz, 25335 MiB, 6853 MiB, 62
2026/07/26 17:14:52.676, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 23 %, 455.17 W, 600.00 W, 2962 MHz, 15801 MHz, 25329 MiB, 6859 MiB, 64
2026/07/26 17:14:53.678, P1, 0, NVIDIA GeForce RTX 5090, 80 %, 23 %, 529.85 W, 600.00 W, 2955 MHz, 15801 MHz, 25330 MiB, 6858 MiB, 65
2026/07/26 17:14:54.680, P1, 0, NVIDIA GeForce RTX 5090, 95 %, 28 %, 539.15 W, 600.00 W, 2962 MHz, 15801 MHz, 25330 MiB, 6858 MiB, 66
2026/07/26 17:14:55.681, P1, 0, NVIDIA GeForce RTX 5090, 90 %, 22 %, 533.21 W, 600.00 W, 2955 MHz, 15801 MHz, 25327 MiB, 6861 MiB, 69
2026/07/26 17:14:56.682, P1, 0, NVIDIA GeForce RTX 5090, 81 %, 20 %, 528.61 W, 600.00 W, 2955 MHz, 15801 MHz, 25327 MiB, 6861 MiB, 69
2026/07/26 17:14:57.684, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 22 %, 526.93 W, 600.00 W, 2947 MHz, 15801 MHz, 25327 MiB, 6861 MiB, 68
2026/07/26 17:14:58.685, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 23 %, 533.28 W, 600.00 W, 2962 MHz, 15801 MHz, 25327 MiB, 6861 MiB, 69
2026/07/26 17:14:59.687, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 22 %, 510.60 W, 600.00 W, 2947 MHz, 15801 MHz, 25327 MiB, 6861 MiB, 69
2026/07/26 17:15:00.689, P1, 0, NVIDIA GeForce RTX 5090, 79 %, 24 %, 530.67 W, 600.00 W, 2947 MHz, 15801 MHz, 25327 MiB, 6861 MiB, 67
2026/07/26 17:15:01.691, P1, 0, NVIDIA GeForce RTX 5090, 65 %, 19 %, 511.53 W, 600.00 W, 2947 MHz, 15801 MHz, 25327 MiB, 6861 MiB, 67
2026/07/26 17:15:02.692, P1, 0, NVIDIA GeForce RTX 5090, 60 %, 20 %, 460.55 W, 600.00 W, 2962 MHz, 15801 MHz, 25330 MiB, 6858 MiB, 68
2026/07/26 17:15:03.694, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 23 %, 500.42 W, 600.00 W, 2955 MHz, 15801 MHz, 25330 MiB, 6858 MiB, 67
2026/07/26 17:15:04.695, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 23 %, 536.86 W, 600.00 W, 2947 MHz, 15801 MHz, 25330 MiB, 6858 MiB, 60
2026/07/26 17:15:05.696, P1, 0, NVIDIA GeForce RTX 5090, 89 %, 25 %, 525.49 W, 600.00 W, 2955 MHz, 15801 MHz, 25327 MiB, 6861 MiB, 60
2026/07/26 17:15:06.697, P1, 0, NVIDIA GeForce RTX 5090, 96 %, 27 %, 534.43 W, 600.00 W, 2962 MHz, 15801 MHz, 25327 MiB, 6861 MiB, 69
2026/07/26 17:15:07.699, P1, 0, NVIDIA GeForce RTX 5090, 80 %, 19 %, 529.35 W, 600.00 W, 2955 MHz, 15801 MHz, 25327 MiB, 6861 MiB, 69
2026/07/26 17:15:08.701, P1, 0, NVIDIA GeForce RTX 5090, 79 %, 19 %, 545.91 W, 600.00 W, 2947 MHz, 15801 MHz, 25327 MiB, 6861 MiB, 69
2026/07/26 17:15:09.702, P1, 0, NVIDIA GeForce RTX 5090, 80 %, 21 %, 531.71 W, 600.00 W, 2947 MHz, 15801 MHz, 25327 MiB, 6861 MiB, 68
2026/07/26 17:15:10.703, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 23 %, 504.41 W, 600.00 W, 2962 MHz, 15801 MHz, 25327 MiB, 6861 MiB, 66
2026/07/26 17:15:11.705, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 23 %, 520.57 W, 600.00 W, 2955 MHz, 15801 MHz, 25327 MiB, 6861 MiB, 67
2026/07/26 17:15:12.706, P1, 0, NVIDIA GeForce RTX 5090, 60 %, 19 %, 521.44 W, 600.00 W, 2955 MHz, 15801 MHz, 25330 MiB, 6858 MiB, 67
2026/07/26 17:15:13.708, P1, 0, NVIDIA GeForce RTX 5090, 80 %, 23 %, 475.60 W, 600.00 W, 2955 MHz, 15801 MHz, 25330 MiB, 6858 MiB, 68
2026/07/26 17:15:14.709, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 24 %, 502.39 W, 600.00 W, 2955 MHz, 15801 MHz, 25330 MiB, 6858 MiB, 58
2026/07/26 17:15:15.712, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 24 %, 525.46 W, 600.00 W, 2955 MHz, 15801 MHz, 25330 MiB, 6858 MiB, 61
2026/07/26 17:15:16.713, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 23 %, 537.26 W, 600.00 W, 2955 MHz, 15801 MHz, 25327 MiB, 6861 MiB, 61
2026/07/26 17:15:17.715, P1, 0, NVIDIA GeForce RTX 5090, 80 %, 23 %, 540.69 W, 600.00 W, 2947 MHz, 15801 MHz, 25327 MiB, 6861 MiB, 64
2026/07/26 17:15:18.716, P1, 0, NVIDIA GeForce RTX 5090, 80 %, 24 %, 527.99 W, 600.00 W, 2955 MHz, 15801 MHz, 25327 MiB, 6861 MiB, 62
2026/07/26 17:15:19.718, P1, 0, NVIDIA GeForce RTX 5090, 63 %, 20 %, 536.98 W, 600.00 W, 2947 MHz, 15801 MHz, 25327 MiB, 6861 MiB, 64
2026/07/26 17:15:20.720, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 23 %, 537.22 W, 600.00 W, 2955 MHz, 15801 MHz, 25327 MiB, 6861 MiB, 61
2026/07/26 17:15:21.721, P1, 0, NVIDIA GeForce RTX 5090, 92 %, 26 %, 528.95 W, 600.00 W, 2947 MHz, 15801 MHz, 25327 MiB, 6861 MiB, 61
2026/07/26 17:15:22.723, P1, 0, NVIDIA GeForce RTX 5090, 92 %, 27 %, 540.82 W, 600.00 W, 2955 MHz, 15801 MHz, 25327 MiB, 6861 MiB, 70
2026/07/26 17:15:23.724, P1, 0, NVIDIA GeForce RTX 5090, 96 %, 27 %, 533.59 W, 600.00 W, 2947 MHz, 15801 MHz, 25339 MiB, 6849 MiB, 66
2026/07/26 17:15:24.727, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 24 %, 477.79 W, 600.00 W, 2947 MHz, 15801 MHz, 25339 MiB, 6849 MiB, 70
2026/07/26 17:15:25.728, P1, 0, NVIDIA GeForce RTX 5090, 79 %, 23 %, 531.85 W, 600.00 W, 2955 MHz, 15801 MHz, 25339 MiB, 6849 MiB, 67
2026/07/26 17:15:26.730, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 23 %, 532.30 W, 600.00 W, 2955 MHz, 15801 MHz, 25339 MiB, 6849 MiB, 60
2026/07/26 17:15:27.731, P1, 0, NVIDIA GeForce RTX 5090, 91 %, 27 %, 520.36 W, 600.00 W, 2962 MHz, 15801 MHz, 25339 MiB, 6849 MiB, 63
2026/07/26 17:15:28.733, P1, 0, NVIDIA GeForce RTX 5090, 91 %, 27 %, 536.75 W, 600.00 W, 2947 MHz, 15801 MHz, 25339 MiB, 6849 MiB, 65
2026/07/26 17:15:29.734, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 22 %, 453.89 W, 600.00 W, 2962 MHz, 15801 MHz, 25335 MiB, 6853 MiB, 65
2026/07/26 17:15:30.736, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 23 %, 517.53 W, 600.00 W, 2947 MHz, 15801 MHz, 25339 MiB, 6849 MiB, 64
2026/07/26 17:15:31.738, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 22 %, 518.23 W, 600.00 W, 2947 MHz, 15801 MHz, 25339 MiB, 6849 MiB, 59
2026/07/26 17:15:32.740, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 23 %, 537.97 W, 600.00 W, 2947 MHz, 15801 MHz, 25339 MiB, 6849 MiB, 60
2026/07/26 17:15:33.742, P1, 0, NVIDIA GeForce RTX 5090, 87 %, 25 %, 524.62 W, 600.00 W, 2962 MHz, 15801 MHz, 25335 MiB, 6853 MiB, 63
2026/07/26 17:15:34.743, P1, 0, NVIDIA GeForce RTX 5090, 98 %, 24 %, 532.74 W, 600.00 W, 2955 MHz, 15801 MHz, 25339 MiB, 6849 MiB, 70
2026/07/26 17:15:35.744, P1, 0, NVIDIA GeForce RTX 5090, 97 %, 29 %, 439.37 W, 600.00 W, 2955 MHz, 15801 MHz, 25339 MiB, 6849 MiB, 65
2026/07/26 17:15:36.746, P1, 0, NVIDIA GeForce RTX 5090, 89 %, 22 %, 533.84 W, 600.00 W, 2955 MHz, 15801 MHz, 25338 MiB, 6850 MiB, 70
2026/07/26 17:15:37.747, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 23 %, 512.92 W, 600.00 W, 2955 MHz, 15801 MHz, 25340 MiB, 6848 MiB, 69
2026/07/26 17:15:38.750, P1, 0, NVIDIA GeForce RTX 5090, 64 %, 20 %, 512.83 W, 600.00 W, 2955 MHz, 15801 MHz, 25341 MiB, 6847 MiB, 67
2026/07/26 17:15:39.751, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 22 %, 507.15 W, 600.00 W, 2962 MHz, 15801 MHz, 25340 MiB, 6848 MiB, 59
2026/07/26 17:15:40.753, P1, 0, NVIDIA GeForce RTX 5090, 91 %, 27 %, 535.84 W, 600.00 W, 2962 MHz, 15801 MHz, 25336 MiB, 6852 MiB, 64
2026/07/26 17:15:41.754, P1, 0, NVIDIA GeForce RTX 5090, 87 %, 26 %, 538.91 W, 600.00 W, 2947 MHz, 15801 MHz, 25327 MiB, 6861 MiB, 63
2026/07/26 17:15:42.756, P1, 0, NVIDIA GeForce RTX 5090, 86 %, 21 %, 522.36 W, 600.00 W, 2955 MHz, 15801 MHz, 25331 MiB, 6857 MiB, 69
2026/07/26 17:15:43.758, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 23 %, 510.71 W, 600.00 W, 2947 MHz, 15801 MHz, 25333 MiB, 6855 MiB, 67
2026/07/26 17:15:44.759, P1, 0, NVIDIA GeForce RTX 5090, 79 %, 23 %, 512.27 W, 600.00 W, 2955 MHz, 15801 MHz, 25332 MiB, 6856 MiB, 68
2026/07/26 17:15:45.761, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 23 %, 538.33 W, 600.00 W, 2955 MHz, 15801 MHz, 25331 MiB, 6857 MiB, 68
2026/07/26 17:15:46.762, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 23 %, 512.90 W, 600.00 W, 2947 MHz, 15801 MHz, 25331 MiB, 6857 MiB, 65
2026/07/26 17:15:47.763, P1, 0, NVIDIA GeForce RTX 5090, 38 %, 9 %, 455.40 W, 600.00 W, 3007 MHz, 15801 MHz, 25321 MiB, 6867 MiB, 66
2026/07/26 17:15:48.765, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 22 %, 518.24 W, 600.00 W, 2955 MHz, 15801 MHz, 25323 MiB, 6865 MiB, 66
2026/07/26 17:15:49.767, P1, 0, NVIDIA GeForce RTX 5090, 83 %, 24 %, 510.50 W, 600.00 W, 2962 MHz, 15801 MHz, 25323 MiB, 6865 MiB, 61
2026/07/26 17:15:50.768, P1, 0, NVIDIA GeForce RTX 5090, 86 %, 21 %, 518.01 W, 600.00 W, 2955 MHz, 15801 MHz, 25322 MiB, 6866 MiB, 69
2026/07/26 17:15:51.770, P1, 0, NVIDIA GeForce RTX 5090, 81 %, 20 %, 517.38 W, 600.00 W, 2947 MHz, 15801 MHz, 25321 MiB, 6867 MiB, 69
2026/07/26 17:15:52.772, P1, 0, NVIDIA GeForce RTX 5090, 81 %, 20 %, 532.20 W, 600.00 W, 2947 MHz, 15801 MHz, 25321 MiB, 6867 MiB, 69
2026/07/26 17:15:53.774, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 22 %, 518.71 W, 600.00 W, 2955 MHz, 15801 MHz, 25322 MiB, 6866 MiB, 66
2026/07/26 17:15:54.775, P1, 0, NVIDIA GeForce RTX 5090, 42 %, 10 %, 454.73 W, 600.00 W, 3015 MHz, 15801 MHz, 25322 MiB, 6866 MiB, 66
2026/07/26 17:15:55.777, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 23 %, 539.39 W, 600.00 W, 2947 MHz, 15801 MHz, 25321 MiB, 6867 MiB, 68
2026/07/26 17:15:56.778, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 22 %, 534.76 W, 600.00 W, 2947 MHz, 15801 MHz, 25321 MiB, 6867 MiB, 66
2026/07/26 17:15:57.780, P1, 0, NVIDIA GeForce RTX 5090, 91 %, 26 %, 501.86 W, 600.00 W, 2962 MHz, 15801 MHz, 25319 MiB, 6869 MiB, 64
2026/07/26 17:15:58.781, P1, 0, NVIDIA GeForce RTX 5090, 91 %, 27 %, 537.62 W, 600.00 W, 2947 MHz, 15801 MHz, 25319 MiB, 6869 MiB, 65
2026/07/26 17:15:59.783, P1, 0, NVIDIA GeForce RTX 5090, 96 %, 28 %, 524.90 W, 600.00 W, 2955 MHz, 15801 MHz, 25319 MiB, 6869 MiB, 67
2026/07/26 17:16:00.784, P1, 0, NVIDIA GeForce RTX 5090, 97 %, 28 %, 518.59 W, 600.00 W, 2947 MHz, 15801 MHz, 25318 MiB, 6870 MiB, 68
