timestamp, pstate, index, name, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], memory.used [MiB], memory.free [MiB], temperature.gpu
2026/07/25 09:18:49.792, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 14 %, 461.28 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 61
2026/07/25 09:18:50.793, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 19 %, 448.31 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 57
2026/07/25 09:18:51.794, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 20 %, 447.73 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:18:52.795, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 20 %, 459.69 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:18:53.797, P1, 0, NVIDIA GeForce RTX 5090, 84 %, 21 %, 463.22 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:18:54.798, P1, 0, NVIDIA GeForce RTX 5090, 86 %, 17 %, 437.62 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 61
2026/07/25 09:18:55.799, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 20 %, 432.83 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 56
2026/07/25 09:18:56.801, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 19 %, 451.72 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 62
2026/07/25 09:18:57.802, P1, 0, NVIDIA GeForce RTX 5090, 22 %, 4 %, 376.47 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 52
2026/07/25 09:18:58.804, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 19 %, 456.27 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:18:59.805, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 19 %, 456.33 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 62
2026/07/25 09:19:00.807, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 20 %, 453.27 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 62
2026/07/25 09:19:01.808, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 19 %, 461.94 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 58
2026/07/25 09:19:02.809, P1, 0, NVIDIA GeForce RTX 5090, 59 %, 16 %, 438.87 W, 600.00 W, 2767 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 58
2026/07/25 09:19:03.811, P1, 0, NVIDIA GeForce RTX 5090, 93 %, 23 %, 473.57 W, 600.00 W, 2812 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:19:04.812, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 15 %, 442.17 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:19:05.813, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 20 %, 449.78 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 60
2026/07/25 09:19:06.814, P1, 0, NVIDIA GeForce RTX 5090, 79 %, 20 %, 459.44 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 57
2026/07/25 09:19:07.815, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 19 %, 377.20 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 54
2026/07/25 09:19:08.817, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 20 %, 441.52 W, 600.00 W, 2752 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 60
2026/07/25 09:19:09.818, P1, 0, NVIDIA GeForce RTX 5090, 91 %, 23 %, 472.39 W, 600.00 W, 2805 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:19:10.819, P1, 0, NVIDIA GeForce RTX 5090, 90 %, 18 %, 456.76 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:19:11.821, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 19 %, 446.67 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 62
2026/07/25 09:19:12.823, P1, 0, NVIDIA GeForce RTX 5090, 72 %, 19 %, 436.48 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 56
2026/07/25 09:19:13.824, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 19 %, 437.48 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 61
2026/07/25 09:19:14.825, P1, 0, NVIDIA GeForce RTX 5090, 85 %, 21 %, 470.21 W, 600.00 W, 2805 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:19:15.827, P1, 0, NVIDIA GeForce RTX 5090, 68 %, 13 %, 433.65 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 62
2026/07/25 09:19:16.829, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 19 %, 455.43 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 62
2026/07/25 09:19:17.830, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 19 %, 447.92 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 57
2026/07/25 09:19:18.832, P1, 0, NVIDIA GeForce RTX 5090, 79 %, 20 %, 434.24 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:19:19.833, P1, 0, NVIDIA GeForce RTX 5090, 80 %, 20 %, 376.20 W, 600.00 W, 2760 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 62
2026/07/25 09:19:20.834, P1, 0, NVIDIA GeForce RTX 5090, 96 %, 24 %, 458.43 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:19:21.835, P1, 0, NVIDIA GeForce RTX 5090, 89 %, 17 %, 463.11 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:19:22.837, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 19 %, 441.35 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 62
2026/07/25 09:19:23.840, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 19 %, 436.80 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 57
2026/07/25 09:19:24.842, P1, 0, NVIDIA GeForce RTX 5090, 90 %, 22 %, 440.05 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:19:25.843, P1, 0, NVIDIA GeForce RTX 5090, 79 %, 15 %, 446.60 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:19:26.844, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 19 %, 450.34 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:19:27.845, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 20 %, 450.24 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 56
2026/07/25 09:19:28.846, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 20 %, 462.75 W, 600.00 W, 2790 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 59
2026/07/25 09:19:29.848, P1, 0, NVIDIA GeForce RTX 5090, 42 %, 8 %, 399.07 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:19:30.849, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 19 %, 437.68 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 56
2026/07/25 09:19:31.851, P1, 0, NVIDIA GeForce RTX 5090, 84 %, 21 %, 465.89 W, 600.00 W, 2775 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:19:32.852, P1, 0, NVIDIA GeForce RTX 5090, 98 %, 20 %, 457.96 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:19:33.853, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 15 %, 455.55 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:19:34.855, P1, 0, NVIDIA GeForce RTX 5090, 38 %, 12 %, 420.62 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 61
2026/07/25 09:19:35.856, P1, 0, NVIDIA GeForce RTX 5090, 81 %, 21 %, 459.93 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:19:36.858, P1, 0, NVIDIA GeForce RTX 5090, 98 %, 21 %, 457.19 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:19:37.859, P1, 0, NVIDIA GeForce RTX 5090, 88 %, 17 %, 470.52 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:19:38.861, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 18 %, 460.22 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:19:39.862, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 19 %, 366.83 W, 600.00 W, 2752 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 60
2026/07/25 09:19:40.863, P1, 0, NVIDIA GeForce RTX 5090, 63 %, 17 %, 440.73 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 56
2026/07/25 09:19:41.865, P1, 0, NVIDIA GeForce RTX 5090, 84 %, 21 %, 434.07 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:19:42.866, P1, 0, NVIDIA GeForce RTX 5090, 98 %, 22 %, 464.58 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:19:43.868, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 17 %, 457.75 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:19:44.870, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 19 %, 468.01 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 62
2026/07/25 09:19:45.871, P1, 0, NVIDIA GeForce RTX 5090, 68 %, 18 %, 463.50 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 61
2026/07/25 09:19:46.873, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 19 %, 452.72 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 57
2026/07/25 09:19:47.874, P1, 0, NVIDIA GeForce RTX 5090, 86 %, 22 %, 438.15 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:19:48.875, P1, 0, NVIDIA GeForce RTX 5090, 91 %, 18 %, 454.12 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:19:49.877, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 20 %, 444.41 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:19:50.878, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 14 %, 384.46 W, 600.00 W, 2752 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 62
2026/07/25 09:19:51.880, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 19 %, 460.99 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 62
2026/07/25 09:19:52.881, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 19 %, 458.53 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 60
2026/07/25 09:19:53.882, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 20 %, 451.27 W, 600.00 W, 2737 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 57
2026/07/25 09:19:54.884, P1, 0, NVIDIA GeForce RTX 5090, 90 %, 22 %, 449.65 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:19:55.885, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 15 %, 444.25 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:19:56.886, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 20 %, 460.86 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:19:57.888, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 20 %, 448.85 W, 600.00 W, 2790 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 58
2026/07/25 09:19:58.889, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 20 %, 452.69 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:19:59.890, P1, 0, NVIDIA GeForce RTX 5090, 88 %, 22 %, 459.87 W, 600.00 W, 2812 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:20:00.892, P1, 0, NVIDIA GeForce RTX 5090, 81 %, 15 %, 445.78 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:20:01.893, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 19 %, 360.58 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 61
2026/07/25 09:20:02.895, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 19 %, 451.30 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 59
2026/07/25 09:20:03.897, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 19 %, 453.55 W, 600.00 W, 2737 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 57
2026/07/25 09:20:04.898, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 20 %, 441.83 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 62
2026/07/25 09:20:05.899, P1, 0, NVIDIA GeForce RTX 5090, 79 %, 20 %, 458.05 W, 600.00 W, 2760 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:20:06.901, P1, 0, NVIDIA GeForce RTX 5090, 90 %, 18 %, 434.57 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:20:07.903, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 19 %, 463.47 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:20:08.904, P1, 0, NVIDIA GeForce RTX 5090, 60 %, 17 %, 457.75 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 62
2026/07/25 09:20:09.905, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 19 %, 454.29 W, 600.00 W, 2775 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 62
2026/07/25 09:20:10.907, P1, 0, NVIDIA GeForce RTX 5090, 82 %, 21 %, 453.39 W, 600.00 W, 2730 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:20:11.908, P1, 0, NVIDIA GeForce RTX 5090, 98 %, 24 %, 456.20 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:20:12.910, P1, 0, NVIDIA GeForce RTX 5090, 87 %, 16 %, 444.33 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:20:13.911, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 14 %, 369.72 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:20:14.912, P1, 0, NVIDIA GeForce RTX 5090, 72 %, 19 %, 454.74 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 62
2026/07/25 09:20:15.913, P1, 0, NVIDIA GeForce RTX 5090, 55 %, 15 %, 426.58 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 57
2026/07/25 09:20:16.915, P1, 0, NVIDIA GeForce RTX 5090, 98 %, 24 %, 455.90 W, 600.00 W, 2812 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:20:17.916, P1, 0, NVIDIA GeForce RTX 5090, 94 %, 18 %, 460.05 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:20:18.918, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 15 %, 447.74 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:20:19.919, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 19 %, 451.61 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 61
2026/07/25 09:20:20.921, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 19 %, 437.98 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 59
2026/07/25 09:20:21.922, P1, 0, NVIDIA GeForce RTX 5090, 86 %, 22 %, 449.58 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:20:22.924, P1, 0, NVIDIA GeForce RTX 5090, 79 %, 15 %, 436.54 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:20:23.925, P1, 0, NVIDIA GeForce RTX 5090, 82 %, 16 %, 379.91 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 55
2026/07/25 09:20:24.926, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 20 %, 452.86 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:20:25.928, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 20 %, 453.10 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 56
2026/07/25 09:20:26.929, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 20 %, 442.31 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:20:27.930, P1, 0, NVIDIA GeForce RTX 5090, 85 %, 21 %, 456.92 W, 600.00 W, 2782 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:20:28.932, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 22 %, 454.36 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:20:29.933, P1, 0, NVIDIA GeForce RTX 5090, 84 %, 16 %, 446.70 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:20:30.934, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 19 %, 467.87 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:20:31.936, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 20 %, 471.19 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:20:32.938, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 19 %, 462.43 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 56
2026/07/25 09:20:33.939, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 19 %, 462.95 W, 600.00 W, 2790 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 59
2026/07/25 09:20:34.940, P1, 0, NVIDIA GeForce RTX 5090, 59 %, 16 %, 390.07 W, 600.00 W, 2752 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 56
2026/07/25 09:20:35.941, P1, 0, NVIDIA GeForce RTX 5090, 89 %, 22 %, 418.95 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:20:36.943, P1, 0, NVIDIA GeForce RTX 5090, 72 %, 19 %, 398.30 W, 600.00 W, 2752 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 58
2026/07/25 09:20:37.944, P1, 0, NVIDIA GeForce RTX 5090, 82 %, 21 %, 460.37 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:20:38.946, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 24 %, 456.26 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:20:39.947, P1, 0, NVIDIA GeForce RTX 5090, 87 %, 17 %, 452.39 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:20:40.948, P1, 0, NVIDIA GeForce RTX 5090, 72 %, 19 %, 444.99 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 62
2026/07/25 09:20:41.949, P1, 0, NVIDIA GeForce RTX 5090, 72 %, 19 %, 438.48 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 57
2026/07/25 09:20:42.951, P1, 0, NVIDIA GeForce RTX 5090, 80 %, 20 %, 449.89 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:20:43.952, P1, 0, NVIDIA GeForce RTX 5090, 98 %, 19 %, 446.44 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:20:44.953, P1, 0, NVIDIA GeForce RTX 5090, 98 %, 20 %, 388.23 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 54
2026/07/25 09:20:45.954, P1, 0, NVIDIA GeForce RTX 5090, 55 %, 11 %, 449.08 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:20:46.956, P1, 0, NVIDIA GeForce RTX 5090, 72 %, 19 %, 446.01 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 56
2026/07/25 09:20:47.957, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 19 %, 447.60 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:20:48.958, P1, 0, NVIDIA GeForce RTX 5090, 95 %, 18 %, 443.97 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:20:49.959, P1, 0, NVIDIA GeForce RTX 5090, 72 %, 19 %, 441.68 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 62
2026/07/25 09:20:50.961, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 19 %, 453.17 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 59
2026/07/25 09:20:51.962, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 20 %, 467.93 W, 600.00 W, 2767 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 58
2026/07/25 09:20:52.963, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 20 %, 454.19 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:20:53.964, P1, 0, NVIDIA GeForce RTX 5090, 85 %, 21 %, 466.90 W, 600.00 W, 2797 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:20:54.966, P1, 0, NVIDIA GeForce RTX 5090, 96 %, 19 %, 450.87 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:20:55.967, P1, 0, NVIDIA GeForce RTX 5090, 98 %, 23 %, 376.21 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 54
2026/07/25 09:20:56.969, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 16 %, 466.78 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:20:57.970, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 19 %, 442.76 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 58
2026/07/25 09:20:58.971, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 20 %, 456.37 W, 600.00 W, 2767 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 58
2026/07/25 09:20:59.973, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 19 %, 462.07 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:21:00.974, P1, 0, NVIDIA GeForce RTX 5090, 89 %, 22 %, 468.45 W, 600.00 W, 2812 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:21:01.976, P1, 0, NVIDIA GeForce RTX 5090, 93 %, 18 %, 446.54 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:21:02.977, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 19 %, 447.50 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:21:03.978, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 19 %, 459.78 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 60
2026/07/25 09:21:04.980, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 19 %, 457.52 W, 600.00 W, 2790 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:21:05.981, P1, 0, NVIDIA GeForce RTX 5090, 83 %, 21 %, 452.67 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:21:06.982, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 20 %, 436.86 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:21:07.983, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 15 %, 384.27 W, 600.00 W, 2752 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 62
2026/07/25 09:21:08.984, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 19 %, 436.39 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 56
2026/07/25 09:21:09.985, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 20 %, 462.21 W, 600.00 W, 2782 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 61
2026/07/25 09:21:10.987, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 20 %, 462.04 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:21:11.988, P1, 0, NVIDIA GeForce RTX 5090, 94 %, 23 %, 456.67 W, 600.00 W, 2782 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
